NAME                                    READY   STATUS    RESTARTS   AGE   IP            NODE          NOMINATED NODE   READINESS GATES
ecommerce-dashboard-5d95974557-tpndh    1/1     Running   0          21h   10.42.0.31    vm1-gateway   <none>           <none>
inventory-api-b885d9476-85xjf           1/1     Running   0          40m   10.42.1.160   vm2-mesh      <none>           <none>
inventory-consumer-875c96d9-mgqxc       1/1     Running   0          40m   10.42.1.161   vm2-mesh      <none>           <none>
mongodb-5f575d5775-7jzjg                1/1     Running   0          38h   10.42.2.19    vm3-gitops    <none>           <none>
notification-api-55f4988465-v5qr5       1/1     Running   0          37h   10.42.1.20    vm2-mesh      <none>           <none>
notification-consumer-78c464bd8-j4dt6   1/1     Running   0          26h   10.42.1.38    vm2-mesh      <none>           <none>
order-service-777cffd596-mx5s9          1/1     Running   0          22h   10.42.1.103   vm2-mesh      <none>           <none>
payment-api-78b5699cb6-cj5k2            1/1     Running   0          15h   10.42.1.168   vm2-mesh      <none>           <none>
payment-consumer-7764d6654-nvnss        1/1     Running   0          15h   10.42.1.169   vm2-mesh      <none>           <none>
read-model-service-7b78d9f76d-kvjgr     1/1     Running   0          22h   10.42.1.102   vm2-mesh      <none>           <none>
redis-5fcfc85d5d-79lfw                  1/1     Running   0          38h   10.42.2.16    vm3-gitops    <none>           <none>
web-gateway-b9cbccbfd-l65s8             1/1     Running   0          34h   10.42.0.24    vm1-gateway   <none>           <none>
