NAME                                    READY   STATUS    RESTARTS   AGE     IP           NODE          NOMINATED NODE   READINESS GATES
ecommerce-dashboard-764bf9c6fd-dpgm6    1/1     Running   0          7h30m   10.42.0.29   vm1-gateway   <none>           <none>
inventory-api-56cbdd8885-58cgs          1/1     Running   0          6h48m   10.42.1.37   vm2-mesh      <none>           <none>
inventory-consumer-7c75658658-gccrn     1/1     Running   0          6h48m   10.42.1.36   vm2-mesh      <none>           <none>
mongodb-5f575d5775-7jzjg                1/1     Running   0          11h     10.42.2.19   vm3-gitops    <none>           <none>
notification-api-55f4988465-v5qr5       1/1     Running   0          11h     10.42.1.20   vm2-mesh      <none>           <none>
notification-consumer-78c464bd8-j4dt6   1/1     Running   0          14m     10.42.1.38   vm2-mesh      <none>           <none>
order-service-7566888466-84kh9          1/1     Running   0          7h46m   10.42.1.30   vm2-mesh      <none>           <none>
payment-api-567444f565-lwfxc            1/1     Running   0          6h56m   10.42.1.33   vm2-mesh      <none>           <none>
payment-consumer-7d59b6d6cf-gxtr2       1/1     Running   0          6h55m   10.42.1.35   vm2-mesh      <none>           <none>
read-model-service-7f4c8697db-nk8gb     1/1     Running   0          11h     10.42.1.25   vm2-mesh      <none>           <none>
redis-5fcfc85d5d-79lfw                  1/1     Running   0          11h     10.42.2.16   vm3-gitops    <none>           <none>
web-gateway-b9cbccbfd-l65s8             1/1     Running   0          8h      10.42.0.24   vm1-gateway   <none>           <none>
