NAME                                    READY   STATUS    RESTARTS   AGE    IP            NODE          NOMINATED NODE   READINESS GATES
ecommerce-dashboard-5d95974557-tpndh    1/1     Running   0          36h    10.42.0.31    vm1-gateway   <none>           <none>
inventory-api-b885d9476-85xjf           1/1     Running   0          15h    10.42.1.160   vm2-mesh      <none>           <none>
inventory-consumer-875c96d9-gf6mk       1/1     Running   0          9s     10.42.1.47    vm2-mesh      <none>           <none>
inventory-consumer-875c96d9-h48nm       1/1     Running   0          24s    10.42.1.44    vm2-mesh      <none>           <none>
inventory-consumer-875c96d9-jwdz5       1/1     Running   0          9s     10.42.1.49    vm2-mesh      <none>           <none>
inventory-consumer-875c96d9-ljpl8       1/1     Running   0          24s    10.42.1.43    vm2-mesh      <none>           <none>
inventory-consumer-875c96d9-mgqxc       1/1     Running   0          15h    10.42.1.161   vm2-mesh      <none>           <none>
inventory-consumer-875c96d9-n85gw       1/1     Running   0          24s    10.42.1.42    vm2-mesh      <none>           <none>
inventory-consumer-875c96d9-v5zq6       1/1     Running   0          9s     10.42.1.50    vm2-mesh      <none>           <none>
inventory-consumer-875c96d9-zm858       1/1     Running   0          9s     10.42.1.48    vm2-mesh      <none>           <none>
mongodb-5f575d5775-7jzjg                1/1     Running   0          2d5h   10.42.2.19    vm3-gitops    <none>           <none>
notification-api-55f4988465-v5qr5       1/1     Running   0          2d4h   10.42.1.20    vm2-mesh      <none>           <none>
notification-consumer-78c464bd8-j4dt6   1/1     Running   0          41h    10.42.1.38    vm2-mesh      <none>           <none>
order-service-7fc4d489b6-5gdn2          1/1     Running   0          21s    10.42.1.46    vm2-mesh      <none>           <none>
order-service-7fc4d489b6-fcbdx          1/1     Running   0          135m   10.42.1.207   vm2-mesh      <none>           <none>
order-service-7fc4d489b6-x7c84          1/1     Running   0          21s    10.42.1.45    vm2-mesh      <none>           <none>
payment-api-5cbb4f9c86-dftdg            1/1     Running   0          9h     10.42.1.227   vm2-mesh      <none>           <none>
payment-consumer-5d68cb9575-7pjpj       1/1     Running   0          24s    10.42.1.41    vm2-mesh      <none>           <none>
payment-consumer-5d68cb9575-nmjd2       1/1     Running   0          9h     10.42.1.228   vm2-mesh      <none>           <none>
read-model-service-7b78d9f76d-kvjgr     1/1     Running   0          37h    10.42.1.102   vm2-mesh      <none>           <none>
redis-5fcfc85d5d-79lfw                  1/1     Running   0          2d5h   10.42.2.16    vm3-gitops    <none>           <none>
web-gateway-7748d585db-6l4sk            1/1     Running   0          135m   10.42.0.32    vm1-gateway   <none>           <none>
