NAME                                    READY   STATUS    RESTARTS   AGE     IP            NODE          NOMINATED NODE   READINESS GATES
ecommerce-dashboard-5d95974557-tpndh    1/1     Running   0          2d8h    10.42.0.31    vm1-gateway   <none>           <none>
inventory-api-b885d9476-85xjf           1/1     Running   0          36h     10.42.1.160   vm2-mesh      <none>           <none>
inventory-consumer-875c96d9-25zng       1/1     Running   0          2m40s   10.42.1.137   vm2-mesh      <none>           <none>
inventory-consumer-875c96d9-6hbjg       1/1     Running   0          2m25s   10.42.1.144   vm2-mesh      <none>           <none>
inventory-consumer-875c96d9-m22qd       0/1     Pending   0          2m25s   <none>        <none>        <none>           <none>
inventory-consumer-875c96d9-mgqxc       1/1     Running   0          36h     10.42.1.161   vm2-mesh      <none>           <none>
inventory-consumer-875c96d9-p8pbk       1/1     Running   0          2m40s   10.42.1.136   vm2-mesh      <none>           <none>
inventory-consumer-875c96d9-tsjnv       1/1     Running   0          2m40s   10.42.1.135   vm2-mesh      <none>           <none>
inventory-consumer-875c96d9-vrbfp       1/1     Running   0          2m25s   10.42.1.145   vm2-mesh      <none>           <none>
inventory-consumer-875c96d9-zx4fr       1/1     Running   0          2m25s   10.42.1.146   vm2-mesh      <none>           <none>
mongodb-5f575d5775-7jzjg                1/1     Running   0          3d1h    10.42.2.19    vm3-gitops    <none>           <none>
notification-api-55f4988465-v5qr5       1/1     Running   0          3d1h    10.42.1.20    vm2-mesh      <none>           <none>
notification-consumer-78c464bd8-j4dt6   1/1     Running   0          2d14h   10.42.1.38    vm2-mesh      <none>           <none>
order-service-7fc4d489b6-fcbdx          1/1     Running   0          22h     10.42.1.207   vm2-mesh      <none>           <none>
order-service-7fc4d489b6-kfncj          1/1     Running   0          26m     10.42.1.55    vm2-mesh      <none>           <none>
payment-api-5cbb4f9c86-dftdg            1/1     Running   0          29h     10.42.1.227   vm2-mesh      <none>           <none>
payment-consumer-5d68cb9575-4tstw       0/1     Pending   0          2m25s   <none>        <none>        <none>           <none>
payment-consumer-5d68cb9575-bmxwf       0/1     Pending   0          2m25s   <none>        <none>        <none>           <none>
payment-consumer-5d68cb9575-nmjd2       1/1     Running   0          29h     10.42.1.228   vm2-mesh      <none>           <none>
payment-consumer-5d68cb9575-s5drb       1/1     Running   0          2m40s   10.42.1.138   vm2-mesh      <none>           <none>
payment-consumer-5d68cb9575-twvvw       1/1     Running   0          2m40s   10.42.1.139   vm2-mesh      <none>           <none>
payment-consumer-5d68cb9575-wj7kq       1/1     Running   0          2m40s   10.42.1.140   vm2-mesh      <none>           <none>
payment-consumer-5d68cb9575-xbhjc       0/1     Pending   0          2m25s   <none>        <none>        <none>           <none>
payment-consumer-5d68cb9575-zhkb2       0/1     Pending   0          2m25s   <none>        <none>        <none>           <none>
read-model-service-7b78d9f76d-kvjgr     1/1     Running   0          2d10h   10.42.1.102   vm2-mesh      <none>           <none>
redis-5fcfc85d5d-79lfw                  1/1     Running   0          3d1h    10.42.2.16    vm3-gitops    <none>           <none>
web-gateway-7748d585db-6l4sk            1/1     Running   0          22h     10.42.0.32    vm1-gateway   <none>           <none>
web-gateway-7748d585db-c5q5v            1/1     Running   0          26m     10.42.0.33    vm1-gateway   <none>           <none>
